name,time,received,passed,pass_rate
top,1600274970000,178,178,100.0
top,1600274980000,333,333,100.0
top,1600274990000,303,303,100.0
top,1600275000000,258,258,100.0
top,1600275010000,307,307,100.0
top,1600275020000,291,291,100.0
top,1600275030000,271,271,100.0
top,1600275040000,311,311,100.0
top,1600275050000,279,279,100.0
top,1600275060000,281,281,100.0
top,1600275070000,298,298,100.0
top,1600275080000,294,294,100.0
top,1600275090000,305,305,100.0
top,1600275100000,294,294,100.0
top,1600275110000,271,271,100.0
top,1600275120000,308,308,100.0
top,1600275130000,292,292,100.0
top,1600275140000,283,283,100.0
top,1600275150000,303,303,100.0
top,1600275160000,266,266,100.0
top,1600275170000,278,278,100.0
top,1600275180000,285,285,100.0
top,1600275190000,278,278,100.0
top,1600275200000,283,283,100.0
top,1600275210000,265,265,100.0
top,1600275220000,303,303,100.0
top,1600275230000,328,328,100.0
top,1600275240000,294,294,100.0
top,1600275250000,282,282,100.0
top,1600275260000,278,278,100.0
top,1600275270000,276,276,100.0
top,1600275280000,276,276,100.0
top,1600275290000,274,274,100.0
top,1600275300000,284,284,100.0
top,1600275310000,293,293,100.0
top,1600275320000,249,249,100.0
top,1600275330000,300,300,100.0
top,1600275340000,307,307,100.0
top,1600275350000,312,312,100.0
top,1600275360000,265,265,100.0
top,1600275370000,271,271,100.0
top,1600275380000,258,258,100.0
top,1600275390000,400,400,100.0
top,1600275400000,464,464,100.0
top,1600275410000,448,448,100.0
top,1600275420000,482,482,100.0
top,1600275430000,482,432,89.62655601659752
top,1600275440000,465,465,100.0
top,1600275450000,503,503,100.0
top,1600275460000,421,421,100.0
top,1600275470000,485,485,100.0
top,1600275480000,507,506,99.80276134122288
top,1600275490000,475,475,100.0
top,1600275500000,477,477,100.0
top,1600275510000,488,488,100.0
top,1600275520000,456,456,100.0
top,1600275530000,450,450,100.0
top,1600275540000,490,490,100.0
top,1600275550000,433,433,100.0
top,1600275560000,514,514,100.0
top,1600275570000,451,451,100.0
top,1600275580000,467,467,100.0
top,1600275590000,472,472,100.0
top,1600275600000,471,471,100.0
top,1600275610000,455,455,100.0
top,1600275620000,449,449,100.0
top,1600275630000,490,490,100.0
top,1600275640000,434,434,100.0
top,1600275650000,462,462,100.0
top,1600275660000,467,467,100.0
top,1600275670000,453,453,100.0
top,1600275680000,476,476,100.0
top,1600275690000,471,471,100.0
top,1600275700000,438,438,100.0
top,1600275710000,513,513,100.0
top,1600275720000,446,446,100.0
top,1600275730000,446,446,100.0
top,1600275740000,454,454,100.0
top,1600275750000,448,448,100.0
top,1600275760000,545,545,100.0
